"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"1103","ddafae4d559e5c6ca84eee0fc0db3792dw794                           ",0.00556971390989806,0.00921463152232383,0.0041796664873588,0.122177954847278,0.084761045987376,0.0933333333333333,0.00825797772961662,0.0014720314033366,0.166666666666667,0,0,0,0.166666666666667,0,0.514705882352941,0.583256669733211,0.605536332179931,0.750689972401104,0.507299270072993,0.683532658693652,0.00183918616012415,0.00954515272244356,0.00184981790854963,0.0167057275130748,0.00355541544066134,0.0043842927945101,0.0189609727064025,0.00236203036193194
"1104","242381fea8ff0614853452c52974ffddjroh0                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1105","6e74e204f417f626f7ec6366d4ba03b2zwnhg                           ",4.11048997040447e-05,0.000268961807423346,0.00107584722969338,0.00132802124833997,0.0018034265103697,0.00666666666666667,7.47328301322771e-05,0,0,0,0,0,0,0,0.743944636678201,0.764489420423183,0.743944636678201,0.764489420423183,0.72992700729927,0.827966881324747,0.0028162538076901,0.00398406374501992,0.00184981790854963,0.00135077409746355,0.000805660641726215,0,8.50267834367826e-05,4.92089658735822e-05
"1106","18b6530b207e0b163b65c6a1833c0432kyasz                           ",0.000102762249260112,0.00107584722969338,0.00268961807423346,0.00531208499335989,0.00450856627592426,0.00666666666666667,0.000186832075330693,0,0,0,0,0,0,0,0.83477508650519,0.840846366145354,0.83477508650519,0.925482980680773,0.825729927007299,0.988960441582337,0.00109201678257371,0.00398406374501992,0.000924908954274814,0.00308253576087835,0.000805660641726215,0,0.00034010713374713,0.000123022414683955
"1107","a3c2548f29a1a45a1ed7976acb958780pjyw1                           ",0.000226076948372246,0.000753093060785368,0.000753093060785368,0.00132802124833997,0.00631199278629396,0.0266666666666667,0.000373664150661386,0.000196270853778214,0,0,0,0,0,0,0.773356401384083,0.924563017479301,0.808823529411765,0.839926402943882,0.769160583941606,0.839926402943882,0.014311167308466,0.00556108897742364,0.0035840221978149,0.00215892954039045,0.00168137873055906,0.000381242851696531,0.00034010713374713,9.84179317471643e-05
"1108","809bc1c148b74e1f8cdce300d501fea2sbsls                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1109","c4f8649d43a95259632473220f46b88ezmlll                           ",0.000164419598816179,0.00107584722969338,0.00430338891877353,0.00796812749003984,0.00270513976555455,0.0133333333333333,0.000186832075330693,0,0,0,0,0,0,0,0.767301038062284,0.775528978840846,0.837370242214533,0.852805887764489,0.791058394160584,0.954001839926403,0.000747169377550434,0.00605909694555113,0.00138736343141222,0.00192802798526848,0.000507916491523049,0.000953107129241327,0.00034010713374713,0.000196835863494329
"1110","98484cab0cf03f9b32973ecd76b6f5bekw848                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1111","8b136a04788e6a8330771651866d33e1ul52e                           ",0.00408993752055245,0.00272189349112426,0.00119956966110812,0.0717131474103586,0.0892696122633003,0.213333333333333,0.00653912263657425,0.00299313052011776,0,0,0,0,0,0,0.541522491349481,0.631094756209752,0.60121107266436,0.678012879484821,0.528284671532847,0.620055197792088,0.00643715156043451,0.00713811420982736,0.00352621538817273,0.00577253887804934,0.00322264256690486,0.00247807853602745,0.00433636595527591,0.000984179317471643
"1112","6b53c1bde0365845db761b2b9acbab3fhmafz                           ",0.000102762249260112,0.000537923614846692,0.000537923614846692,0,0.0036068530207394,0.0133333333333333,0.000186832075330693,9.8135426889107e-05,0,0,0,0,0,0,0.83477508650519,0.988960441582337,0.850346020761246,0.887764489420423,0.825729927007299,0.887764489420423,0.01718489568366,0.0048140770252324,0.00341060176888837,0.00192802798526848,0.00168137873055906,0.000190621425848265,0.000170053566873565,7.38134488103732e-05
"1113","49db3ff6d8c83e75929eb2cc592090b6pjo74                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1114","8e7cb66d20a6a14e138068b5b82e04dct54f2                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1115","557788ea5c975ec5fad6ee42450afa1dn5xbi                           ",0.000472706346596514,0.0123722431414739,0.0123722431414739,0.0106241699867198,0.00270513976555455,0,0.000373664150661386,0,0.166666666666667,0,0,0,0.166666666666667,0,0.676470588235294,0.746090156393744,0.831314878892734,0.948482060717571,0.72992700729927,0.948482060717571,0.000574745675038795,0.0112466799468791,0.00138736343141222,0.0123185979657573,0.00168137873055906,0.00209683568433092,0.001955616019046,0.000565903107546195
"1116","d6dea36b3b940574dc3ac19e7f06d2e3bfnl4                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1117","019cf2d366df756c092c91e26f406acdozha7                           ",0.00170585333771786,0.00849919311457773,0.00511027434104357,0.051792828685259,0.0225428313796213,0.0266666666666667,0.00153202301771168,0.000343473994111874,0,0,0,0,0,0,0.615916955017301,0.659613615455382,0.717993079584775,0.850965961361545,0.658759124087591,0.807727690892364,0.00109201678257371,0.00655710491367862,0.00173420428926528,0.00931687774917164,0.00273224043715847,0.00781547845977888,0.00646203554119548,0.00142706001033388
"1118","4ccc7433445a7221a6223fee6ef6f0326jfg6                           ",0.00772772114436041,0.100860677783755,0.00125874125874126,0.123505976095618,0.0865644724977457,0.00666666666666667,0.00829534414468276,0.00549558390578999,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.486159169550173,0.581416743330267,0.603806228373703,0.935602575896964,0.506386861313869,0.564857405703772,0.00683947353296166,0.00937915006640106,0.00664778310885022,0.128346629414549,0.0988860865910046,0.00972169271826153,0.0317149902219199,0.00437959796274881
"1119","a57b2534760a477a3fd7a208ecf1420fibs82                           ",0.00121259454126932,0.00407208176438946,0.000360408821947283,0.0345285524568393,0.0189359783588819,0.04,0.00175622150810851,0.00171736997055937,0,0,0,0,0,0,0.645328719723183,0.696412143514259,0.731833910034602,0.820607175712972,0.645985401459854,0.669733210671573,0.0075866429105121,0.00888114209827357,0.00942250997167466,0.00753893577473244,0.008932324506095,0.00266869996187571,0.00289091063685061,0.000369067244051866
"1120","89005e215c23d11721eec24b55b4664fqaruj                           ",4.11048997040447e-05,0.000268961807423346,0.000268961807423346,0.00265604249667995,0.0018034265103697,0.00666666666666667,7.47328301322771e-05,4.90677134445535e-05,0,0,0,0,0,0,0.735294117647059,0.718491260349586,0.735294117647059,0.756209751609936,0.720802919708029,0.756209751609936,0.00379332145525605,0.00398406374501992,0.00381524943638361,0.00135077409746355,0.00168137873055906,0,8.50267834367826e-05,2.46044829367911e-05
"1121","0ffa7764ffaf4b2589383be5214db3caktxhf                           ",6.16573495560671e-05,0.00161377084454008,0.000177514792899408,0.00265604249667995,0.0018034265103697,0,0.000112099245198416,9.8135426889107e-05,0,0,0,0,0,0,0.813148788927336,0.827966881324747,0.838235294117647,0.929162833486661,0.802919708029197,0.827966881324747,0.00568998218288407,0.00535358565737052,0.00572287415457541,0.00423704353648822,0.00518425108589043,0.000190621425848265,0.000255080350310348,2.46044829367911e-05
"1122","3a6a73507698d5df8965907768c1eb31ntfth                           ",0.000945412693193029,0.00789133942980097,0.000790747713824637,0.0106241699867198,0.0216411181244364,0.0133333333333333,0.00104625962185188,0.000883218842001963,0.333333333333333,0.333333333333333,0.4,0,0.333333333333333,0.5,0.65484429065744,0.785648574057038,0.710207612456747,0.886844526218951,0.680656934306569,0.716651333946642,0.0120696591758147,0.00464807436918991,0.00433551072316319,0.0107831026241962,0.0110165335575172,0.00209683568433092,0.00374117847121843,0.000541298624609404
"1123","32a86678f99557d9f34e4e41f07502053tzni                           ",0.000143867148964157,0.000898332436793975,0.000177514792899408,0.00796812749003984,0.00450856627592426,0.0133333333333333,0.00026156490546297,0.000245338567222767,0,0,0,0,0,0,0.783737024221453,0.78196872125115,0.807958477508651,0.860165593376265,0.771897810218978,0.795768169273229,0.00488533823782976,0.00535358565737052,0.00572287415457541,0.00270154819492709,0.00343281490822474,0.000381242851696531,0.000425133917183913,2.46044829367911e-05
"1124","551a480d83ce94188b11aac799c7ac27y6qlm                           ",0.0198331141072016,0.00648197955890264,0.000952124798278644,0.134130146082337,0.211000901713255,0.486666666666667,0.0139750392347358,0.0170755642787046,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.405709342560553,0.574977000919963,0.527681660899654,0.604415823367065,0.458941605839416,0.461821527138914,0.0195988275188229,0.00647410358565737,0.00855540782704202,0.00547236685639078,0.00819672131147541,0.0470834921845215,0.0145395799676898,0.0128435400930049
"1125","2413c059e6fbb255d1079102b3d8dfd7zv6ed                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1126","9800646c6ff387ab5cc01d95e12ffd6cn27ep                           ",0.00957744163104242,0.0622646584185046,0.000570199031737493,0.0597609561752988,0.0784490532010821,0.02,0.011583588670503,0.0110893032384691,0.166666666666667,0.166666666666667,0.2,0,0.166666666666667,0.25,0.467993079584775,0.647654093836247,0.612456747404844,0.8721251149954,0.476277372262774,0.501379944802208,0.0282774872119087,0.0144837317397078,0.0148563500780392,0.089381991987716,0.099323945635421,0.00743423560808235,0.0392823739477936,0.00280491105479418
"1127","bd91b27cb190e8fc08ce3ae1751ae076l6cna                           ",0.0029390003288392,0.0769230769230769,0.00244217321140398,0.0637450199203187,0.0432822362488729,0,0.00272774829982811,0.00122669283611384,0,0,0,0,0,0,0.567474048442906,0.639374425022999,0.660899653979239,0.997240110395584,0.604014598540146,0.697332106715731,0.00298867751020174,0.00610059760956175,0.00300595410139314,0.085052587829179,0.0454672831722012,0.00419367136866184,0.0121588300314599,0.00238663484486874
"1128","d2d26e3c4a0d31a183b322e59ae600a9xfs9r                           ",0.000184972048668201,0.00215169445938677,0.00484131253362023,0.00664010624169987,0.00721370604147881,0.00666666666666667,0.000336297735595247,0,0,0,0,0,0,0,0.783737024221453,0.816927322907084,0.793252595155709,0.918123275068997,0.771897810218978,0.981600735970561,0.000919593080062073,0.00444057104913679,0.000578068096421758,0.00539155131209809,0.000805660641726215,0.000190621425848265,0.000680214267494261,0.00022144034643112
"1129","a0619b8174a48bb05ff995288fea6d88zsa8z                           ",0.0349802696481421,0.03,0.000355029585798817,0.335989375830013,0.370604147880974,0.193333333333333,0.0425229803452657,0.0502944062806673,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.356401384083045,0.491260349586016,0.479238754325259,0.68721251149954,0.358576642335766,0.362465501379945,0.0231622507040635,0.0112881806108898,0.0143360887912596,0.0434556726739555,0.0598290598290598,0.0160121997712543,0.0630048465266559,0.00782422557389956
"1130","cec35b2f8f74fc44fdf9f70dce1809dfqr29b                           ",0.00078099309437685,0.00208714362560516,0.000462614308768155,0.0358565737051793,0.0234445446348061,0.0466666666666667,0.00119572528211643,0.00098135426889107,0,0,0,0,0,0,0.682525951557094,0.692732290708372,0.713667820069204,0.807727690892364,0.679744525547445,0.719411223551058,0.00425311799528709,0.00489707835325365,0.00445112434244754,0.0043871295473175,0.00453621970015413,0.000571864277544796,0.00204064280248278,0.000295253795241493
"1131","c4dc36422671b2b5ab89f7e846b0fdd25fxxm                           ",0.000472706346596514,0.00591715976331361,0.000322754168908015,0.0159362549800797,0.0153291253381425,0.00666666666666667,0.00078469471638891,0.000686947988223749,0,0,0,0,0,0,0.711937716262976,0.749770009199632,0.737024221453287,0.922723091076357,0.704379562043796,0.736890524379025,0.00655210069544227,0.00489707835325365,0.00474015839065842,0.0123185979657573,0.013065713885386,0.000381242851696531,0.00178556245217243,0.000123022414683955
"1132","69a544486500d78529c59e4cb9b9cac5c46w7                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.589100346020761,0.563017479300828,0.64878892733564,0.626494940202392,0.566605839416058,0.626494940202392,0.0028162538076901,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1133","7f700731e314cb95fb1d2b0bb3c869c8cmyh0                           ",8.22097994080894e-05,0.000134480903711673,0.000134480903711673,0.00531208499335989,0.00270513976555455,0.02,0.000112099245198416,0.00014720314033366,0,0,0,0,0,0,0.76643598615917,0.751609935602576,0.785467128027682,0.771849126034959,0.773722627737226,0.771849126034959,0.00454049083280648,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1134","9b96d2696a7611017365f3cd61135c99zq9m4                           ",0.000226076948372246,0.00107584722969338,0.00107584722969338,0.00398406374501992,0.00811541929666366,0.02,0.000411030565727524,0.00014720314033366,0,0,0,0,0,0,0.782871972318339,0.870285188592456,0.798442906574395,0.870285188592456,0.770985401459854,0.870285188592456,0.00568998218288407,0.0048140770252324,0.00225446557604486,0.00308253576087835,0.00168137873055906,0.000190621425848265,0.000510160700620696,0.000123022414683955
"1135","f444dca93c6ea06725cb14c27ef983e2gow8y                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0.000901713255184851,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.595155709342561,0.569457221711132,0.595155709342561,0.632934682612696,0.572992700729927,0.569457221711132,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00192802798526848,0.00343281490822474,0,8.50267834367826e-05,0
"1136","203380705fa32adfd15435058c7372d5z7j6n                           ",0.0500863202893785,0.0114954276492738,0.00298009682625067,0.278884462151394,0.427412082957619,0.72,0.0630745086316419,0.0182531894013739,0.333333333333333,0.333333333333333,0.4,0.333333333333333,0.333333333333333,0.25,0.325259515570934,0.507819687212511,0.467128027681661,0.56853725850966,0.322080291970803,0.455381784728611,0.0101155238806828,0.0146082337317397,0.00450893115208972,0.0175138829560017,0.00591985428051002,0.0123903926801372,0.0312048295212992,0.0446817410132126
"1137","708ba5d36271639a9003ace4dc2cc540mugek                           ",0.00935136468267017,0.00822485207100592,0.000640129101667563,0.193891102257636,0.108205590622182,0.18,0.00780958074882296,0.0101570166830226,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.470588235294118,0.540938362465502,0.585640138408305,0.693652253909844,0.512773722627737,0.509659613615456,0.00804643945054313,0.00705511288180611,0.00988496444881207,0.00827782075112276,0.0129431133529494,0.00876858558902021,0.0123288835983335,0.00105799276628202
"1138","4335c5ab60e47755ba4407f51bb2bcd6c1ajp                           ",0.00328839197632358,0.00455621301775148,0.0014308768154922,0.100929614873838,0.0676284941388638,0.106666666666667,0.00478290112846573,0.0021099116781158,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.557958477508651,0.597976080956762,0.622837370242215,0.736890524379025,0.553832116788321,0.649494020239191,0.00321857578021725,0.00688911022576361,0.00329498814960402,0.00838172645092765,0.0044661622530475,0.00381242851696531,0.00773743729274722,0.00132864207858672
