d1b2d296eb2f0b0b9ba2e3dd805a95a0nwjlj                           ,20.00,6.67,2.22,20,16,1,16,3,15,9,1,1,1,1,1,1,1,0.0000003810822736569,0.0000003048658189255,0.0000003048658189255,0.0000000571623410485,0.0000002858117052427,0.0000001714870231456,0.56,15.00,9.00,0.94,0.56,5.00,3.00,20,20,2,18,7
eaaf86d03d3e4e3f236c5f32541468cekpmo2                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4bf30b842eadc03b3c38cc7b4ef0edd94n7so                           ,5.00,5.00,1.25,5,3,1,3,1,2,4,1,1,1,1,1,1,1,0.0000001049700559105,0.0000000629820335463,0.0000000629820335463,0.0000000209940111821,0.0000000419880223642,0.0000000839760447284,1.33,2.00,4.00,0.67,1.33,2.00,4.00,5,5,3,5,2
5cbacb196a59c59c59b5570cd4840385qsyqj                           ,2.00,1.00,2.00,2,2,1,2,2,2,1,1,1,1,1,1,1,1,0.0000001686415479520,0.0000001686415479520,0.0000001686415479520,0.0000001686415479520,0.0000001686415479520,0.0000000843207739760,0.50,2.00,1.00,1.00,0.50,1.00,0.50,2,2,1,1,2
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8d75f5fe1f27ad65a976af95c1cb3198zir0b                           ,4.00,1.33,2.00,4,2,1,3,3,4,2,1,1,1,1,1,1,1,0.0000000910888715765,0.0000000455444357883,0.0000000683166536824,0.0000000683166536824,0.0000000910888715765,0.0000000455444357883,1.00,4.00,2.00,1.33,0.67,1.33,0.67,4,4,2,2,2
2419ed502cf6b4cc6feb0a47697a045b4gqiq                           ,2938.00,49.80,4.36,2938,268,1,328,59,1977,674,2,2,1,2,2,2,2,0.0000530178841094461,0.0000048362127097793,0.0000059189468985358,0.0000010646886189439,0.0000356760915195286,0.0000121627140536987,2.51,1977.00,674.00,6.03,2.05,33.51,11.42,2938,2938,348,2386,962
c3396bcfffc9bea182a0ece6546a7c5eoqe8y                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9                           ,18.00,3.00,1.38,18,15,1,13,6,16,13,1,1,1,1,1,1,1,0.0000003532984855687,0.0000002944154046406,0.0000002551600173552,0.0000001177661618562,0.0000003140430982833,0.0000002551600173552,0.87,16.00,13.00,1.23,1.00,2.67,2.17,18,18,4,8,5
bad730ccf29e74e1ca34f410e9c39c32gneb6                           ,12.00,2.40,2.40,12,11,1,12,5,12,5,1,1,1,1,1,1,1,0.0000002581463282081,0.0000002366341341908,0.0000002581463282081,0.0000001075609700867,0.0000002581463282081,0.0000001075609700867,0.45,12.00,5.00,1.00,0.42,2.40,1.00,12,12,1,5,4
8aedbe26c4d4e22613bc3f8d7560be29mkzo5                           ,32.00,2.91,1.52,32,19,1,22,11,29,21,1,1,1,1,1,1,1,0.0000005819852589262,0.0000003455537474874,0.0000004001148655117,0.0000002000574327559,0.0000005274241409018,0.0000003819278261703,1.11,29.00,21.00,1.32,0.95,2.64,1.91,32,32,4,16,12
b304db127e7e8a4a90e4f2d4af7de0dbklty1                           ,492.00,13.67,1.90,492,191,1,190,36,364,259,1,1,1,1,1,1,1,0.0000089143184093767,0.0000034606398703068,0.0000034425213369544,0.0000006522672006861,0.0000065951461402706,0.0000046927001382694,1.36,364.00,259.00,1.92,1.36,10.11,7.19,492,492,27,197,100
86da02d264d31cf15cc4fe377611cf0fvx0kq                           ,159.00,159.00,31.80,159,6,1,1,1,158,5,3,3,1,1,1,3,3,0.0008368421052631579,0.0000315789473684211,0.0000052631578947368,0.0000052631578947368,0.0008315789473684211,0.0000263157894736842,0.83,158.00,5.00,158.00,5.00,158.00,5.00,159,159,159,159,35
bfc3e392a1256933e96d3544d92e32aem4bla                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
2412740e958e38cf409b9a7d1e4f6336p9rf6                           ,2030.00,47.21,184.55,2030,183,1,197,43,1452,11,2,2,1,2,2,2,2,0.0000367336831779665,0.0000033114601091467,0.0000035647958552017,0.0000007781026485973,0.0000262745359479839,0.0000001990495147575,0.06,1452.00,11.00,7.37,0.06,33.77,0.26,2030,2030,272,637,1993
08e14af6fbdb7aa4f3e38dcef26df601mz63o                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
e01a4a804c878f87058fe4a02c40dfcdxciss                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
3aaf7b70967d4a8912b7493bf70184c1u8yfc                           ,2.00,2.00,2.00,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0.0000184466019471204,0.0000184466019471204,0.0000092233009735602,0.0000092233009735602,0.0000092233009735602,0.0000092233009735602,0.50,1.00,1.00,1.00,1.00,1.00,1.00,2,2,2,2,2
fbab21e32ee211e1e79b6a407f00dd83hxk5v                           ,97.00,6.93,1.67,97,23,1,57,14,85,58,2,1,1,2,2,2,2,0.0000018562910438743,0.0000004401514846300,0.0000010908102010396,0.0000002679182949922,0.0000016266467910239,0.0000011099472221104,2.52,85.00,58.00,1.49,1.02,6.07,4.14,97,97,11,39,28
ba56c133f79b6054db8810c65dc9409crkc4m                           ,2.00,2.00,2.00,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0.0000001363033107360,0.0000001363033107360,0.0000000681516553680,0.0000000681516553680,0.0000001363033107360,0.0000000681516553680,0.50,2.00,1.00,2.00,1.00,2.00,1.00,2,2,2,2,2
57c28ea4721b32639a234ac63832b1259wivk                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
879031788c41f3e01927c2d74e7a3487xlsfl                           ,49.00,12.25,1.96,49,22,1,34,4,42,25,1,1,1,1,1,1,1,0.0000008989263092849,0.0000004035995674340,0.0000006237447860344,0.0000000733817395335,0.0000007705082651013,0.0000004586358720841,1.14,42.00,25.00,1.24,0.74,10.50,6.25,49,49,5,39,23
9f02e6a799e04de03fce100f846bcdcbd3c3l                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
76af790787bb4fee9bfbc8fbd2845dd562z5v                           ,6.00,3.00,3.00,6,5,1,5,2,6,2,1,1,1,1,1,1,1,0.0000001303229494141,0.0000001086024578451,0.0000001086024578451,0.0000000434409831380,0.0000001303229494141,0.0000000434409831380,0.40,6.00,2.00,1.20,0.40,3.00,1.00,6,6,2,5,5
4e39565b91844628d51b4eda33bb1fbdytj5z                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
417f366eae78f0d8953b17c1439be66ffq7a1                           ,32.00,6.40,2.00,32,18,1,18,5,29,16,1,1,1,1,1,1,1,0.0000006511378848729,0.0000003662650602410,0.0000003662650602410,0.0000001017402945114,0.0000005900937081661,0.0000003255689424364,0.89,29.00,16.00,1.61,0.89,5.80,3.20,32,32,5,28,10
747163ca72e80dd830132474bd3492e7tmay6                           ,218.00,27.25,2.10,218,64,1,80,8,170,104,1,1,1,1,1,1,1,0.0000039849530021828,0.0000011698944593564,0.0000014623680741955,0.0000001462368074196,0.0000031075321576655,0.0000019010784964542,1.63,170.00,104.00,2.13,1.30,21.25,13.00,218,218,42,189,93
1e9ddffd9195492b1e25454b0286a1cf0f1r3                           ,28.00,3.50,1.17,28,16,1,20,8,22,24,1,1,1,1,1,1,1,0.0000005679877007170,0.0000003245644004097,0.0000004057055005122,0.0000001622822002049,0.0000004462760505634,0.0000004868466006146,1.50,22.00,24.00,1.10,1.20,2.75,3.00,28,28,3,16,2
a5dd5970e268d17fdf07eb8a89b6b420sm7ed                           ,1565.00,71.14,2.29,1565,87,1,124,22,338,682,2,2,1,2,2,2,2,0.0000284124026563308,0.0000015794754192337,0.0000022512063446550,0.0000003994075772775,0.0000061363527781724,0.0000123816348956023,7.84,338.00,682.00,2.73,5.50,15.36,31.00,1565,1565,145,898,187
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b                           ,33.00,4.71,3.67,33,13,1,16,7,24,9,1,1,1,1,1,1,1,0.0000006140196251250,0.0000002418865189887,0.0000002977064849091,0.0000001302465871477,0.0000004465597273637,0.0000001674598977614,0.69,24.00,9.00,1.50,0.56,3.43,1.29,33,33,6,27,19
44eb50582d62b5d9cf80328a0c79ef9287py6                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
0e98ae5345d0c75b6bf2d83beeac8f518buqv                           ,21.00,4.20,1.11,21,17,1,11,5,18,19,1,1,1,1,1,1,1,0.0000004189724150238,0.0000003391681454954,0.0000002194617412029,0.0000000997553369104,0.0000003591192128775,0.0000003790702802596,1.12,18.00,19.00,1.64,1.73,3.60,3.80,21,21,6,11,3
3476e0b9bfceae0674b1f8338e2339dcsqkyp                           ,42.00,8.40,1.56,42,26,1,19,5,36,27,1,1,1,1,1,1,1,0.0000007714169711733,0.0000004775438392978,0.0000003489743441022,0.0000000918353537111,0.0000006612145467200,0.0000004959109100400,1.04,36.00,27.00,1.89,1.42,7.20,5.40,42,42,7,37,12
407eff907f3247c3ba332d888b475f46fz1jg                           ,593.00,16.03,6.98,593,155,1,171,37,498,85,1,1,1,1,1,1,1,0.0000109715365214809,0.0000028677709288862,0.0000031637988957390,0.0000006845646733470,0.0000092138704682926,0.0000015726485739054,0.55,498.00,85.00,2.91,0.50,13.46,2.30,593,593,55,349,322
bac140e1e2b8508db6c3bc8923f18d89c7gr3                           ,6.00,2.00,3.00,6,5,1,5,3,6,2,1,1,1,1,1,1,1,0.0000001463978425582,0.0000001219982021318,0.0000001219982021318,0.0000000731989212791,0.0000001463978425582,0.0000000487992808527,0.40,6.00,2.00,1.20,0.40,2.00,0.67,6,6,2,4,5
e189de9efe7da09cb5f629604e7771097t000                           ,11.00,11.00,1.00,11,9,1,8,1,10,11,1,1,1,1,1,1,1,0.0000002104012724750,0.0000001721464956614,0.0000001530191072545,0.0000000191273884068,0.0000001912738840682,0.0000002104012724750,1.22,10.00,11.00,1.25,1.38,10.00,11.00,11,11,2,11,1
ab96456112f1722896ef655abeeaf395x3tnm                           ,17.00,5.67,1.55,17,8,1,9,3,15,11,1,1,1,1,1,1,1,0.0000003192993208715,0.0000001502585039395,0.0000001690408169320,0.0000000563469389773,0.0000002817346948866,0.0000002066054429169,1.38,15.00,11.00,1.67,1.22,5.00,3.67,17,17,5,15,7
8a2b950ec6f3c73253cd80133d184cdawzip0                           ,92.00,18.40,1.64,92,42,1,46,5,81,56,1,1,1,1,1,1,1,0.0000016938476893682,0.0000007732782929724,0.0000008469238446841,0.0000000920569396396,0.0000014913224221611,0.0000010310377239632,1.33,81.00,56.00,1.76,1.22,16.20,11.20,92,92,8,86,14
1d8c31a548884f767dde0adaad7d7f17k7ig3                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000000901050435111,0.0000000901050435111,0.0000000901050435111,0.0000000450525217556,0.0000000901050435111,0.0000000901050435111,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
835e7f9ccca71c6e81194dbf110ca6dfubv98                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e                           ,364.00,12.13,6.87,364,83,1,127,30,292,53,1,1,1,1,1,1,1,0.0000065951461402706,0.0000015038382682485,0.0000023010537357537,0.0000005435560005717,0.0000052906117388984,0.0000009602822676768,0.64,292.00,53.00,2.30,0.42,9.73,1.77,364,364,18,164,100
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at                           ,26.00,5.20,1.53,26,13,1,15,5,12,17,1,1,1,1,1,1,1,0.0000005427378598110,0.0000002713689299055,0.0000003131179960448,0.0000001043726653483,0.0000002504943968358,0.0000003548670621841,1.31,12.00,17.00,0.80,1.13,2.40,3.40,26,26,4,14,3
611aa62c21e060cdc6298ffba25558552llg3                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
91d917d9f7d2d83da3b7347d942b8e28tc8tv                           ,396.00,79.20,56.57,396,87,1,100,5,295,7,2,1,1,2,1,2,1,0.0000071800744345766,0.0000015774405954752,0.0000018131501097416,0.0000000906575054871,0.0000053487928237376,0.0000001269205076819,0.08,295.00,7.00,2.95,0.07,59.00,1.40,396,396,36,239,261
788b7bc778946d43cf2c7372e1038306z6m8k                           ,8.00,4.00,1.33,8,3,1,7,2,8,6,1,1,1,1,1,1,1,0.0000001582756286771,0.0000000593533607539,0.0000001384911750924,0.0000000395689071693,0.0000001582756286771,0.0000001187067215078,2.00,8.00,6.00,1.14,0.86,4.00,3.00,8,8,2,6,2
c0abe67b20c4e4165d8e4d319d6db6d0w5b87                           ,14.00,7.00,1.40,14,11,1,7,2,9,10,1,1,1,1,1,1,1,0.0000002841121495326,0.0000002232309746327,0.0000001420560747663,0.0000000405874499332,0.0000001826435246995,0.0000002029372496661,0.91,9.00,10.00,1.29,1.43,4.50,5.00,14,14,5,8,4
8ab5f424b4fcc854c66b654e66e79c7diy0xs                           ,1702.00,63.04,2.79,1702,159,1,226,27,1195,611,2,2,1,2,2,2,2,0.0000307684988725541,0.0000028743779792809,0.0000040855938573427,0.0000004881019210100,0.0000216030294669225,0.0000110455656939662,3.84,1195.00,611.00,5.29,2.70,44.26,22.63,1702,1702,392,1567,741
693f7bf6684184f7667b1d9758111b02pvc0v                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
60615082849e6e1ac2b79c330ceb7707s8vpo                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
dc1f6b924cef04b6db5bcbd0a1710219jgh9x                           ,2.00,2.00,1.00,2,1,1,2,1,2,2,1,1,1,1,1,1,1,0.0000005685218432145,0.0000002842609216072,0.0000005685218432145,0.0000002842609216072,0.0000005685218432145,0.0000005685218432145,2.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t                           ,234.00,9.36,3.90,234,96,1,103,25,189,60,1,1,1,1,1,1,1,0.0000042443103711660,0.0000017412555368886,0.0000018682220864534,0.0000004534519627314,0.0000034280968382495,0.0000010882847105554,0.63,189.00,60.00,1.83,0.58,7.56,2.40,234,234,18,181,67
1f6f184b7605156a034399e8b96e6db0eaeeh                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0004750000017812500,0.0004750000017812500,0.0004750000017812500,0.0002375000008906250,0.0004750000017812500,0.0004750000017812500,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
f0dcbaa613fccbffa864a083248e48a4grsy8                           ,77.00,6.42,1.48,77,48,1,43,12,59,52,1,1,1,1,1,1,1,0.0000014488304383126,0.0000009031670264806,0.0000008090871278888,0.0000002257917566201,0.0000011101428033824,0.0000009784309453539,1.08,59.00,52.00,1.37,1.21,4.92,4.33,77,77,7,57,17
47efdea29f084d75516f475ee2e21695ira9g                           ,303.00,101.00,17.82,303,39,1,46,3,150,17,2,2,1,2,2,2,2,0.0000055114115034044,0.0000007093895994481,0.0000008367159378106,0.0000000545684307268,0.0000027284215363388,0.0000003092211074517,0.44,150.00,17.00,3.26,0.37,50.00,5.67,303,303,120,202,283
e6a39fb082e78abb9ceab5a03bf36997xgux0                           ,2.00,2.00,1.00,2,1,1,1,1,2,2,1,1,1,1,1,1,1,0.0000001540082678120,0.0000000770041339060,0.0000000770041339060,0.0000000770041339060,0.0000001540082678120,0.0000001540082678120,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2,2,2,2,1
bef21ceab0eda1c0ab17d94bca49eac4dlfv5                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
b4d7ecbbf62272dc48de88667b466277fkuoy                           ,7.00,1.75,1.40,7,7,1,4,4,4,5,1,1,1,1,1,1,1,0.0000001537181294932,0.0000001537181294932,0.0000000878389311390,0.0000000878389311390,0.0000000878389311390,0.0000001097986639237,0.71,4.00,5.00,1.00,1.25,1.00,1.25,7,7,3,3,3
b16ee3c92fc2cb5fade401bbdc4993faqg0vz                           ,69.00,3.63,69.00,69,38,1,47,19,65,1,1,1,1,1,1,1,1,0.0000012738915394558,0.0000007015634565119,0.0000008677232225279,0.0000003507817282559,0.0000012000427545598,0.0000000184621962240,0.03,65.00,1.00,1.38,0.02,3.42,0.05,69,69,9,19,69
a5c0a05edee43b4606d995a41688c2caon96z                           ,273.00,30.33,3.29,273,70,1,84,9,233,83,2,2,1,2,1,2,2,0.0000049952330049365,0.0000012808289756247,0.0000015369947707497,0.0000001646780111518,0.0000042633307331509,0.0000015186972139551,1.19,233.00,83.00,2.77,0.99,25.89,9.22,273,273,21,253,83
c11dfd7bce17d91efa2cd0d11001450dul814                           ,6.00,6.00,1.50,6,3,1,5,1,4,4,1,1,1,1,1,1,1,0.0000008222142084444,0.0000004111071042222,0.0000006851785070370,0.0000001370357014074,0.0000005481428056296,0.0000005481428056296,1.33,4.00,4.00,0.80,0.80,4.00,4.00,6,6,2,6,3
368e2d8ff07604989852d08506123026zljbs                           ,624.00,24.96,2.39,624,98,1,149,25,316,261,3,3,1,1,1,2,1,0.0000112878809516987,0.0000017727761751065,0.0000026953433682742,0.0000004522388201802,0.0000057162986870782,0.0000047213732826817,2.66,316.00,261.00,2.12,1.75,12.64,10.44,624,624,56,262,122
7d92b2f507f91ebdf60058fbc1c8a551a6w9c                           ,301.00,15.05,3.20,301,84,1,103,20,249,94,1,1,1,1,1,1,1,0.0000055444603870097,0.0000015472912707934,0.0000018972738201395,0.0000003684026835222,0.0000045866134098519,0.0000017314926125545,1.12,249.00,94.00,2.42,0.91,12.45,4.70,301,301,28,127,65
04f0778852b2671aab928de427ce7a8ck7vd3                           ,92.00,46.00,5.11,92,12,1,12,2,27,18,2,2,1,1,1,1,2,0.0000020751222755119,0.0000002706681228929,0.0000002706681228929,0.0000000451113538155,0.0000006090032765089,0.0000004060021843393,1.50,27.00,18.00,2.25,1.50,13.50,9.00,92,92,58,91,35
1f48bca2af85574dfde2f9624ebbb1d9uelin                           ,526.00,52.60,2.44,526,39,1,112,10,400,216,2,2,1,2,1,2,2,0.0000095391722663372,0.0000007072770311543,0.0000020311545510072,0.0000001813530849114,0.0000072541233964542,0.0000039172266340852,5.54,400.00,216.00,3.57,1.93,40.00,21.60,526,526,82,511,192
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg                           ,26.00,26.00,1.73,26,9,1,12,1,24,15,1,1,1,1,1,1,1,0.0000005329363281342,0.0000001844779597388,0.0000002459706129850,0.0000000204975510821,0.0000004919412259701,0.0000003074632662313,1.67,24.00,15.00,2.00,1.25,24.00,15.00,26,26,6,26,11
1e79b9a0679ee7b6bc46ebe753c87f3a8nols                           ,125.00,4.03,1.60,125,34,1,74,31,114,78,1,1,1,1,1,1,1,0.0000022765396597190,0.0000006192187874436,0.0000013477114785536,0.0000005645818356103,0.0000020762041696637,0.0000014205607476646,2.29,114.00,78.00,1.54,1.05,3.68,2.52,125,125,11,40,24
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4                           ,3.00,1.50,1.50,3,3,1,3,2,3,2,1,1,1,1,1,1,1,0.0000000848795306311,0.0000000848795306311,0.0000000848795306311,0.0000000565863537541,0.0000000848795306311,0.0000000565863537541,0.67,3.00,2.00,1.00,0.67,1.50,1.00,3,3,1,2,2
5c9a0747f2a7de9123da03655be83399gdf3y                           ,2.00,2.00,1.00,2,2,1,1,1,2,2,1,1,1,1,1,1,1,0.0000000958724391966,0.0000000958724391966,0.0000000479362195983,0.0000000479362195983,0.0000000958724391966,0.0000000958724391966,1.00,2.00,2.00,2.00,2.00,2.00,2.00,2,2,2,2,1
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p                           ,39.00,4.33,1.86,39,30,1,17,9,32,21,1,1,1,1,1,1,1,0.0000007531635920120,0.0000005793566092400,0.0000003283020785693,0.0000001738069827720,0.0000006179803831893,0.0000004055496264680,0.70,32.00,21.00,1.88,1.24,3.56,2.33,39,39,8,20,6
822d8e2a5abe8fe2681897da17630ca9r9dh5                           ,180.00,6.67,22.50,180,57,1,86,27,163,8,1,1,1,1,1,1,1,0.0000032546631138236,0.0000010306433193775,0.0000015550057099380,0.0000004881994670735,0.0000029472782641847,0.0000001446516939477,0.14,163.00,8.00,1.90,0.09,6.04,0.30,180,180,8,82,115
