bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
c4856fd5abe8f6d6dea36ca2fec444faauos8                           ,6194,140.77,2.71,6194,690,1,661,44,2835,2289,3,3,1,3,3,3,3,20.61,22.81,22.85,25.56,21.39,21.61,3.32,2835,2289,4.29,3.46,64.43,52.02,6194,6194,580,1294,1359
18c88b71c38ea143bdf8de1f878af606egy9k                           ,4,4,1.33,4,2,1,1,1,1,3,1,1,1,1,1,1,1,22.34,23.04,23.73,23.73,23.73,22.63,1.5,1,3,1,3,1,3,4,4,4,4,2
11822bcc69cfe04022ebfb7680d97049b43eg                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
ba7433b0aa491ed3c0ae963ab4827e2dcufjy                           ,149,149,37.25,149,2,1,2,1,11,4,1,1,1,1,1,1,1,24.29,28.61,28.61,29.3,26.9,27.91,2,11,4,5.5,2,11,4,149,149,136,149,134
4737bd89c262550aa5a80e64f27b4775lcpxw                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,28.28,28.28,28.28,28.98,28.28,28.28,1,2,2,1,1,2,2,2,2,1,2,1
13e0a7806a68fa46f55c679ab9ee4514iulqf                           ,13,1.86,1.86,13,11,1,12,7,12,7,1,1,1,1,1,1,1,26.67,26.83,26.75,27.29,26.75,27.29,0.64,12,7,1,0.58,1.71,1,13,13,2,7,4
b9371e2304f968a730c09781ae0b34a6g3b74                           ,7,1,3.5,7,7,1,4,7,7,2,1,1,1,1,1,1,1,26.53,26.53,27.09,26.53,26.53,27.78,0.29,7,2,1.75,0.5,1,0.29,7,7,4,1,5
a0963c16f9a65dede420bead15606719i1e9m                           ,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,26.22,26.22,26.22,26.91,26.22,26.91,0.5,2,1,1,0.5,2,1,2,2,1,2,2
72ec5474011a77df0a3ba9607429f0284f1im                           ,137,7.61,1.96,137,27,1,73,18,121,70,1,1,1,1,1,1,1,24.41,26.04,25.04,26.44,24.54,25.08,2.59,121,70,1.66,0.96,6.72,3.89,137,137,20,27,51
2c2232f40565f60599350c1143f3f44ac4h6d                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
694b8e20bda69f3cf4213a2f8d554b34x4oa7                           ,5,2.5,2.5,5,5,1,4,2,4,2,1,1,1,1,1,1,1,27.16,27.16,27.38,28.08,27.38,28.08,0.4,4,2,1,0.5,2,1,5,5,2,4,3
28affb13f5a92732a8b11c76359adbb12ld3q                           ,46,23,5.75,46,17,1,7,2,11,8,1,1,1,1,1,1,1,25.29,26.29,27.18,28.43,26.72,27.04,0.47,11,8,1.57,1.14,5.5,4,46,46,40,39,39
8393c48eaf4b8fa96886edc7cf27b372dsibi                           ,5321,96.75,5.6,5321,120,1,435,55,3924,950,3,2,1,3,2,3,3,20.76,24.56,23.27,25.34,21.07,22.49,7.92,3924,950,9.02,2.18,71.35,17.27,5321,5321,881,4785,2297
60cd7ca35f7f65de28463dde5d49f4faqbl55                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,23.78,23.78,23.78,23.78,23.78,23.78,1,2,2,1,1,1,1,2,2,1,1,1
4368b0f1eb903511b785deb2b6d6018envkew                           ,13,6.5,1.63,13,8,1,8,2,13,8,1,1,1,1,1,1,1,26.73,27.22,27.22,28.6,26.73,27.22,1,13,8,1.63,1,6.5,4,13,13,2,11,4
57931d3c56b3514df8c3dbbe4fa1992d3kftr                           ,4,1.33,1,4,1,1,4,3,4,4,1,1,1,1,1,1,1,27.49,28.88,27.49,27.78,27.49,27.49,4,4,4,1,1,1.33,1.33,4,4,1,2,1
e4e61a2e1bd3ab2447407ce842165f83tiu5p                           ,62,15.5,62,62,17,1,10,4,10,1,1,1,1,1,1,1,1,24.23,25.52,26.05,26.97,26.05,28.35,0.06,10,1,1,0.1,2.5,0.25,62,62,52,54,62
545edc1c32563e932145d90d3dc4089eworhr                           ,16,4,1.6,16,5,1,13,4,16,10,1,1,1,1,1,1,1,25.93,27.1,26.14,27.32,25.93,26.4,2,16,10,1.23,0.77,4,2.5,16,16,3,13,6
7136279593560ad47f192b89fba55617vsiuu                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,27.25,27.25,27.25,27.94,27.25,27.25,1,2,2,1,1,2,2,2,2,1,2,1
429c58127e7eee9901d07c9bd902301aa1w6m                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6832f0668c6c56ed3e36bb51e5567d662jjgc                           ,24,2.67,2.4,24,5,1,21,9,20,10,1,1,1,1,1,1,1,26.13,27.7,26.26,27.11,26.31,27.01,2,20,10,0.95,0.48,2.22,1.11,24,24,3,9,6
e19005dc8fc436434f07c5f8c4685ddb9a1t0                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.49,27.49,27.49,27.49,27.49,27.49,1,2,2,1,1,1,1,2,2,1,1,1
8a143949240805aec87970e0a7777a68o6b2r                           ,5,1,5,5,5,1,4,5,5,1,1,1,1,1,1,1,1,26.62,26.62,26.84,26.62,26.62,28.23,0.2,5,1,1.25,0.25,1,0.2,5,5,2,1,5
a343a666d75b6e6f519fa285772fd4f93xfjr                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.3,1,2,2,1,1,1,1,2,2,1,1,1
afb72c78dd76fedace0643984a8f8621nd15i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
70b9fd356b1d06f022a94facc365e798rmw0b                           ,9,3,1,9,9,1,8,3,9,9,1,1,1,1,1,1,1,27.03,27.03,27.14,28.12,27.03,27.03,1,9,9,1.13,1.13,3,3,9,9,2,4,1
1fa06147dc4166ab6d1a09ddad76d3331aaox                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
22d4d89001b20136b171e21bf2330836tnxui                           ,3,1.5,1,3,3,1,3,2,3,3,1,1,1,1,1,1,1,26.85,26.85,26.85,27.25,26.85,26.85,1,3,3,1,1,1.5,1.5,3,3,1,2,1
cab9eab052cf4223759399106675d1bfobu0l                           ,28,14,28,28,18,1,17,2,27,1,1,1,1,1,1,1,1,25.67,26.11,26.17,28.31,25.7,29,0.06,27,1,1.59,0.06,13.5,0.5,28,28,3,21,28
2200fed1285bb634f8fb7f76cd7902b9fmd87                           ,9,3,1.13,9,3,1,7,3,9,8,1,1,1,1,1,1,1,26.81,27.91,27.06,27.91,26.81,26.93,2.67,9,8,1.29,1.14,3,2.67,9,9,2,3,2
c2a9be3f9bac6afdec18a1382508dca2wwhzf                           ,9,1.5,1.29,9,3,1,8,6,9,7,1,1,1,1,1,1,1,26.77,27.87,26.89,27.18,26.77,27.03,2.33,9,7,1.13,0.88,1.5,1.17,9,9,2,3,2
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15                           ,151,6.29,1.45,151,79,1,70,24,121,104,1,1,1,1,1,1,1,24.32,24.97,25.09,26.16,24.54,24.69,1.32,121,104,1.73,1.49,5.04,4.33,151,151,11,42,29
a88ede77f6207f7eda73d31b7d5041ecxuphu                           ,3,1.5,1.5,3,1,1,2,2,2,2,1,1,1,1,1,1,1,28.18,29.28,28.59,28.59,28.59,28.59,2,2,2,1,1,1,1,3,3,2,2,2
f7d2d4cc45a83259c8b22adae333ce0dasm72                           ,1514,42.06,3.1,1514,202,1,239,36,999,489,2,2,1,2,2,2,2,22.02,24.03,23.86,25.76,22.43,23.15,2.42,999,489,4.18,2.05,27.75,13.58,1514,1514,205,1181,523
890c64498ad38661f4ab095558d987bbd1e62                           ,5,1.67,1.25,5,5,1,4,3,5,4,1,1,1,1,1,1,1,27.29,27.29,27.51,27.8,27.29,27.51,0.8,5,4,1.25,1,1.67,1.33,5,5,2,2,2
bd14262aee9bd003aefe38280ae87e7ahw5hb                           ,85,42.5,1.77,85,6,1,51,2,57,48,1,1,1,1,1,1,1,24.88,27.53,25.39,28.63,25.28,25.45,8,57,48,1.12,0.94,28.5,24,85,85,4,84,33
9cd1b00b1d46bbf540bc5e165969b19fuay29                           ,18,2.25,6,18,16,1,9,8,11,3,1,1,1,1,1,1,1,26.32,26.43,27.01,27.13,26.81,28.11,0.19,11,3,1.22,0.33,1.38,0.38,18,18,4,6,16
6a4a7898bb840203a2ca23b1bab7e794ifz10                           ,273,21,5.25,273,43,1,28,13,81,52,5,5,1,2,2,2,2,23.66,25.51,25.94,26.7,24.87,25.32,1.21,81,52,2.89,1.86,6.23,4,273,273,190,190,27
ba34780441cf0fea2b70fed4374b5e76cat1y                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
fbce1f9841cc3e740c445945a8f17be40vbg2                           ,183,45.75,1.93,183,62,1,72,4,146,95,2,2,1,2,1,2,2,24.13,25.21,25.06,27.95,24.35,24.78,1.53,146,95,2.03,1.32,36.5,23.75,183,183,22,175,38
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,25.89,25.89,25.89,25.89,25.89,25.89,1,2,2,1,1,1,1,2,2,1,1,1
8e2867bcf82905cdfcf9afa1fe001caege0sy                           ,6,1.5,1,6,5,1,6,4,6,6,1,1,1,1,1,1,1,27.36,27.54,27.36,27.77,27.36,27.36,1.2,6,6,1,1,1.5,1.5,6,6,1,3,1
996b73db3f28ff8345586bdf9f7041fcn1vku                           ,36,36,4,36,13,1,14,1,17,9,1,1,1,1,1,1,1,25.53,26.55,26.47,29.11,26.28,26.91,0.69,17,9,1.21,0.64,17,9,36,36,9,36,24
e0fa75eb43b7bd390221db66926f7563hgapj                           ,359,13.81,2.11,359,86,1,121,26,281,170,1,1,1,1,1,1,1,23.46,24.88,24.54,26.08,23.7,24.2,1.98,281,170,2.32,1.4,10.81,6.54,359,359,20,167,81
d198b2a85708dcc910bd038527bb7da40vklg                           ,3,1.5,1.5,3,3,1,2,2,2,2,1,1,1,1,1,1,1,26.59,26.59,27,27,27,27,0.67,2,2,1,1,1,1,3,3,2,2,2
49751ca502ec6b3a75de1ed1f96cfd50upx4i                           ,1934,29.75,3.61,1934,108,1,335,65,1420,536,2,2,1,2,2,2,2,21.78,24.66,23.53,25.17,22.08,23.06,4.96,1420,536,4.24,1.6,21.85,8.25,1934,1934,219,979,640
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40                           ,101,101,6.31,101,46,1,32,1,43,16,1,1,1,1,1,1,1,24.66,25.45,25.81,29.28,25.51,26.5,0.35,43,16,1.34,0.5,43,16,101,101,36,101,82
baaf7ca54b8a5f5187d0e48bc9bed259qra2x                           ,123,8.2,30.75,123,20,1,66,15,120,4,1,1,1,1,1,1,1,24.5,26.32,25.12,26.61,24.53,27.93,0.2,120,4,1.82,0.06,8,0.27,123,123,8,94,69
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,28.27,28.27,28.27,28.27,28.27,28.27,1,2,2,1,1,1,1,2,2,1,1,1
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3                           ,4,1,2,4,4,1,4,4,4,2,1,1,1,1,1,1,1,27.67,27.67,27.67,27.67,27.67,28.37,0.5,4,2,1,0.5,1,0.5,4,4,1,1,3
3b611b9b43dae2409e301f351ec326d57afsx                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,26.69,26.69,27.38,27.38,27.38,27.38,0.5,1,1,1,1,1,1,2,2,2,2,2
aafe35874b23a0e23436aba75ac6089874x2k                           ,13,2.17,1.63,13,2,1,9,6,12,8,1,1,1,1,1,1,1,26.64,28.51,27.01,27.41,26.72,27.13,4,12,8,1.33,0.89,2,1.33,13,13,3,5,6
45e6d54e2fcf4211a9310d1f76b1ab618c8ea                           ,7,3.5,3.5,7,1,1,6,2,7,2,1,1,1,1,1,1,1,27.2,29.15,27.36,28.46,27.2,28.46,2,7,2,1.17,0.33,3.5,1,7,7,2,6,5
979a1ec31e1f7e4d92250552eb4749fdpy4mw                           ,1768,42.1,3.99,1768,213,1,258,42,1120,443,2,2,1,2,2,2,2,21.86,23.98,23.79,25.6,22.32,23.25,2.08,1120,443,4.34,1.72,26.67,10.55,1768,1768,447,1331,752
54bf09454bf02c264d09c613abf82908g9u77                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
1e5928234fad4bbb27c8b34f3ce63d4ew38fj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
68cf979581362b3e2ee97a480466b6a0y8rlu                           ,88,14.67,88,88,27,1,52,6,2,1,1,1,1,1,1,1,1,24.81,25.99,25.33,27.49,28.59,29.28,0.04,2,1,0.04,0.02,0.33,0.17,88,88,9,43,88
1e205ab4cdf20b80dc37174fdd718c58auhmv                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
c6b24609332d640ea7c7715228d9ec5cqno81                           ,6,1.5,1.5,6,5,1,6,4,6,4,1,1,1,1,1,1,1,27.05,27.23,27.05,27.46,27.05,27.46,0.8,6,4,1,0.67,1.5,1,6,6,1,3,2
c74cc6c11b223bfe77639295daa1738dtsjqn                           ,5,2.5,1,5,4,1,5,2,5,5,1,1,1,1,1,1,1,25.25,25.47,25.25,26.17,25.25,25.25,1.25,5,5,1,1,2.5,2.5,5,5,1,4,1
619b3cafc7e5a0a30f608af70b0354c0h3kvd                           ,42,4.2,1.14,42,30,1,26,10,36,37,1,1,1,1,1,1,1,25.6,25.93,26.08,27.03,25.75,25.72,1.23,36,37,1.38,1.42,3.6,3.7,42,42,4,21,2
3da8514340c5802c1da8aa6bd3c9cc47r341d                           ,3,3,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,22.33,22.33,23.42,23.42,22.33,23.42,0.33,3,1,3,1,3,1,3,3,3,3,3
799075e18c144096510e06d646464149n6nd4                           ,6,1.5,1,6,2,1,4,4,6,6,1,1,1,1,1,1,1,27.33,28.43,27.73,27.73,27.33,27.33,3,6,6,1.5,1.5,1.5,1.5,6,6,3,3,1
a96e5fcf0e2fd97c5c34e85574fcbd09iagws                           ,3,3,3,3,3,1,2,1,1,1,1,1,1,1,1,1,1,25.22,25.22,25.63,26.32,26.32,26.32,0.33,1,1,0.5,0.5,1,1,3,3,2,3,3
15ef25cbb7253d4997d2b524a372c8ddkt9cc                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
d868d9980587403fd4f710f678d480a4hhybz                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
5ef6bdb6be355dfb810cee9c122f5beauivs7                           ,2,1,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,27.34,27.34,27.34,27.34,27.34,27.34,1,2,2,1,1,1,1,2,2,1,1,1
05bd6eb40889047958e8b96332cc1975vib58                           ,25,5,1.14,25,12,1,23,5,20,22,1,1,1,1,1,1,1,26.09,26.83,26.18,27.7,26.31,26.22,1.83,20,22,0.87,0.96,4,4.4,25,25,2,20,3
c04cb72df9ed84e4c024a6738d76d3f64ehzt                           ,3,1.5,1.5,3,3,1,2,2,3,2,1,1,1,1,1,1,1,24.13,24.13,24.53,24.53,24.13,24.53,0.67,3,2,1.5,1,1.5,1,3,3,2,2,2
8c2dc12395419cff62e7048703c0a82c8ntbi                           ,1102,19,2.53,1102,149,1,203,58,676,435,2,2,1,2,2,2,2,22.34,24.34,24.03,25.28,22.83,23.27,2.92,676,435,3.33,2.14,11.66,7.5,1102,1102,81,576,106
d1ee137a2b293478468171a089b533450gien                           ,25,8.33,25,25,5,1,12,3,22,1,1,1,1,1,1,1,1,25.94,27.55,26.67,28.06,26.07,29.16,0.2,22,1,1.83,0.08,7.33,0.33,25,25,7,23,25
0763e7371b763087182eb37930074ff8mj7fw                           ,11,2.2,1.1,11,7,1,11,5,11,10,1,1,1,1,1,1,1,26.83,27.28,26.83,27.62,26.83,26.93,1.43,11,10,1,0.91,2.2,2,11,11,1,3,2
64fd3c3593722f063c6e6e7e0d2182bbkqlia                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
cd6e029b117d7a9bf6f80da82ff3e8312lksr                           ,9549,397.88,2.31,9549,383,1,605,24,3033,4127,4,4,1,4,3,4,4,20.18,23.4,22.94,26.17,21.33,21.02,10.78,3033,4127,5.01,6.82,126.38,171.96,9549,9549,1026,3196,3698
37bb683a2a94501f05987d6d9dfa918e7fnz8                           ,10,5,2,10,8,1,7,2,9,5,1,1,1,1,1,1,1,26.87,27.09,27.23,28.48,26.98,27.56,0.63,9,5,1.29,0.71,4.5,2.5,10,10,2,9,4
f9fed314c68a621c1334454cb25a91083zxd3                           ,3,3,1,3,3,1,2,1,2,3,1,1,1,1,1,1,1,27.79,27.79,28.2,28.89,28.2,27.79,1,2,3,1,1.5,2,3,3,3,2,3,1
2d5c33788d8fd80dee80eedffa14acefqdvnf                           ,35,7,1.35,35,21,1,30,5,33,26,1,1,1,1,1,1,1,25.74,26.25,25.9,27.69,25.8,26.04,1.24,33,26,1.1,0.87,6.6,5.2,35,35,2,31,4
336f98d51f267347d9a751d1d7b97355nw7xc                           ,45,2.65,1.55,45,35,1,31,17,39,29,1,1,1,1,1,1,1,25.51,25.76,25.88,26.48,25.65,25.95,0.83,39,29,1.26,0.94,2.29,1.71,45,45,5,25,16
ddafae4d559e5c6ca84eee0fc0db3792dw794                           ,272,18.13,8.77,272,93,1,95,15,222,31,2,1,1,1,1,2,1,23.73,24.81,24.78,26.63,23.94,25.9,0.33,222,31,2.34,0.33,14.8,2.07,272,272,24,224,97
242381fea8ff0614853452c52974ffddjroh0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
6e74e204f417f626f7ec6366d4ba03b2zwnhg                           ,3,1.5,3,3,2,1,3,2,3,1,1,1,1,1,1,1,1,26.38,26.78,26.38,26.78,26.38,27.47,0.5,3,1,1,0.33,1.5,0.5,3,3,1,2,3
18b6530b207e0b163b65c6a1833c0432kyasz                           ,6,3,6,6,5,1,6,2,6,1,1,1,1,1,1,1,1,27.43,27.61,27.43,28.53,27.43,29.22,0.2,6,1,1,0.17,3,0.5,6,6,1,5,6
a3c2548f29a1a45a1ed7976acb958780pjyw1                           ,12,2.4,2.4,12,2,1,8,5,11,5,1,1,1,1,1,1,1,26.72,28.52,27.13,27.6,26.81,27.6,2.5,11,5,1.38,0.63,2.2,1,12,12,3,5,5
809bc1c148b74e1f8cdce300d501fea2sbsls                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
c4f8649d43a95259632473220f46b88ezmlll                           ,9,3,9,9,7,1,4,3,6,1,1,1,1,1,1,1,1,26.65,26.9,27.46,27.74,27.05,28.84,0.14,6,1,1.5,0.25,2,0.33,9,9,6,5,9
98484cab0cf03f9b32973ecd76b6f5bekw848                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8b136a04788e6a8330771651866d33e1ul52e                           ,200,6.06,3.23,200,55,1,100,33,176,62,1,1,1,1,1,1,1,24.04,25.33,24.73,25.84,24.17,25.21,1.13,176,62,1.76,0.62,5.33,1.88,200,200,14,52,41
6b53c1bde0365845db761b2b9acbab3fhmafz                           ,6,2,2,6,1,1,5,3,6,3,1,1,1,1,1,1,1,27.43,29.22,27.61,28.12,27.43,28.12,3,6,3,1.2,0.6,2,1,6,6,2,3,4
49db3ff6d8c83e75929eb2cc592090b6pjo74                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8e7cb66d20a6a14e138068b5b82e04dct54f2                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
557788ea5c975ec5fad6ee42450afa1dn5xbi                           ,24,24,24,24,9,1,4,1,11,1,2,1,1,1,1,2,1,25.6,26.58,27.39,28.78,26.38,28.78,0.11,11,1,2.75,0.25,11,1,24,24,12,24,24
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
019cf2d366df756c092c91e26f406acdozha7                           ,84,16.8,10.5,84,40,1,26,5,42,8,1,1,1,1,1,1,1,24.9,25.64,26.08,27.72,25.6,27.25,0.2,42,8,1.62,0.31,8.4,1.6,84,84,42,77,59
4ccc7433445a7221a6223fee6ef6f0326jfg6                           ,377,188.5,3.34,377,94,1,97,2,223,113,2,2,1,2,1,2,2,23.4,24.79,24.76,28.64,23.93,24.61,1.2,223,113,2.3,1.16,111.5,56.5,377,377,52,374,179
a57b2534760a477a3fd7a208ecf1420fibs82                           ,60,8.57,1.67,60,27,1,22,7,48,36,1,1,1,1,1,1,1,25.24,26.04,26.24,27.39,25.46,25.75,1.33,48,36,2.18,1.64,6.86,5.14,60,60,15,35,16
89005e215c23d11721eec24b55b4664fqaruj                           ,3,1.5,1.5,3,3,1,3,2,3,2,1,1,1,1,1,1,1,26.28,26.28,26.28,26.69,26.28,26.69,0.67,3,2,1,0.67,1.5,1,3,3,1,2,2
0ffa7764ffaf4b2589383be5214db3caktxhf                           ,4,4,1.33,4,3,1,3,1,4,3,1,1,1,1,1,1,1,27.18,27.47,27.47,28.57,27.18,27.47,1,4,3,1.33,1,4,3,4,4,2,4,2
3a6a73507698d5df8965907768c1eb31ntfth                           ,47,15.67,2.47,47,9,1,25,3,29,19,3,3,1,3,1,3,3,25.35,27.01,25.99,28.11,25.84,26.26,2.11,29,19,1.16,0.76,9.67,6.33,47,47,12,45,23
32a86678f99557d9f34e4e41f07502053tzni                           ,8,2.67,1.33,8,7,1,6,3,8,6,1,1,1,1,1,1,1,26.84,26.97,27.12,27.82,26.84,27.12,0.86,8,6,1.33,1,2.67,2,8,8,3,6,2
551a480d83ce94188b11aac799c7ac27y6qlm                           ,966,13.05,2.77,966,102,1,235,74,375,349,2,2,1,2,2,2,2,22.47,24.72,23.88,25.04,23.41,23.49,3.42,375,349,1.6,1.49,5.07,4.72,966,966,248,172,523
2413c059e6fbb255d1079102b3d8dfd7zv6ed                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
9800646c6ff387ab5cc01d95e12ffd6cn27ep                           ,467,116.75,2.06,467,46,1,88,4,311,227,2,2,1,2,1,2,2,23.19,25.51,24.86,27.95,23.6,23.92,4.93,311,227,3.53,2.58,77.75,56.75,467,467,40,463,115
bd91b27cb190e8fc08ce3ae1751ae076l6cna                           ,144,144,5.54,144,49,1,49,1,74,26,1,1,1,1,1,1,1,24.34,25.42,25.42,29.31,25,26.05,0.53,74,26,1.51,0.53,74,26,144,144,23,144,98
d2d26e3c4a0d31a183b322e59ae600a9xfs9r                           ,10,5,10,10,6,1,9,2,10,1,1,1,1,1,1,1,1,26.84,27.35,26.95,28.45,26.84,29.14,0.17,10,1,1.11,0.11,5,0.5,10,10,2,9,10
a0619b8174a48bb05ff995288fea6d88zsa8z                           ,1703,56.77,1.66,1703,254,1,412,30,1139,1026,2,2,1,2,2,2,2,21.9,23.81,23.32,25.94,22.31,22.41,4.04,1139,1026,2.76,2.49,37.97,34.2,1703,1703,85,742,319
cec35b2f8f74fc44fdf9f70dce1809dfqr29b                           ,39,4.88,1.86,39,28,1,27,8,33,21,1,1,1,1,1,1,1,25.67,26,26.03,27.25,25.83,26.29,0.75,33,21,1.22,0.78,4.13,2.63,39,39,4,25,13
c4dc36422671b2b5ab89f7e846b0fdd25fxxm                           ,24,12,1.6,24,13,1,18,2,22,15,1,1,1,1,1,1,1,26.01,26.62,26.3,28.5,26.1,26.48,1.15,22,15,1.22,0.83,11,7.5,24,24,3,22,6
69a544486500d78529c59e4cb9b9cac5c46w7                           ,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,24.59,24.59,25.28,25.28,24.59,25.28,0.5,2,1,2,1,2,1,2,2,2,2,2
7f700731e314cb95fb1d2b0bb3c869c8cmyh0                           ,5,1.25,1.25,5,5,1,4,4,4,4,1,1,1,1,1,1,1,26.64,26.64,26.86,26.86,26.86,26.86,0.8,4,4,1,1,1,1,5,5,2,2,2
9b96d2696a7611017365f3cd61135c99zq9m4                           ,12,3,3,12,4,1,10,4,12,4,1,1,1,1,1,1,1,26.83,27.93,27.01,27.93,26.83,27.93,1,12,4,1.2,0.4,3,1,12,12,2,7,6
f444dca93c6ea06725cb14c27ef983e2gow8y                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,24.66,24.66,24.66,25.35,24.66,24.66,1,2,2,1,1,2,2,2,2,1,2,1
203380705fa32adfd15435058c7372d5z7j6n                           ,2438,22.37,6.54,2438,211,1,475,109,1689,373,3,3,1,3,3,3,2,21.54,23.99,23.18,24.65,21.91,23.42,1.77,1689,373,3.56,0.79,15.5,3.42,2438,2438,66,368,1817
708ba5d36271639a9003ace4dc2cc540mugek                           ,456,16.29,2.19,456,147,1,121,28,210,208,2,2,1,2,2,2,2,23.22,24.35,24.55,26.01,24,24.01,1.41,210,208,1.74,1.72,7.5,7.43,456,456,47,146,44
4335c5ab60e47755ba4407f51bb2bcd6c1ajp                           ,161,9.47,3.66,161,77,1,76,17,129,44,2,2,1,2,2,2,2,24.23,24.97,24.98,26.48,24.45,25.53,0.57,129,44,1.7,0.58,7.59,2.59,161,161,21,92,55
0fea649d5e465a5462c21b71ece49ac9lyvgn                           ,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,19.39,19.39,20.08,20.08,20.08,20.08,0.5,1,1,1,1,1,1,2,2,2,2,2
