bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
046897d78512c75febd7cd493f408632lqm40                           ,4,2,2,3,2,2,2,2,1,1,1,1,1,1,27.47,27.76,28.17,28.17,28.17,28.17,0.67,1,1,1,1,3,3,3
1fe8041d3352bc6168a04dbdbb9df2252rt8t                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1758bdc3bb61f05fdc8a7263979a322eb58dl                           ,3,1.5,1.5,3,2,2,2,2,1,1,1,1,1,1,27.07,27.07,27.48,27.48,27.48,27.48,0.67,1,1,1,1,2,2,2
0e2919e8cea7e39f342516496b3e1959bkowg                           ,23,3.83,1.44,20,15,6,19,16,1,1,1,1,1,1,26.02,26.16,26.44,27.36,26.21,26.38,0.8,1.27,1.07,3.17,2.67,3,15,7
ad165c1248db4cb4f9fff16b12b2938ay8ud3                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,27.62,27.62,27.62,28.02,27.62,27.62,1,1,1,1.5,1.5,1,2,1
a351fbee43a761cef22150a06645b52c1k104                           ,13,6.5,1.18,10,10,2,11,11,1,1,1,1,1,1,26.75,27.01,27.01,28.62,26.92,26.92,1.1,1.1,1.1,5.5,5.5,2,12,3
a44973177bd6a1ecbfe8607862231f78yvth2                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.31,27.31,27.31,27.31,27.31,27.31,1,1,1,1,1,1,1,1
399c033b19576a771da5d146a9ab09dbz9up8                           ,72,12,72,20,21,6,42,1,1,1,1,1,1,1,25.05,26.33,26.29,27.54,25.59,29.33,0.05,2,0.05,7,0.17,22,60,72
89f7205d3d79cc01c6990a85576033394isrd                           ,2,2,1,2,2,1,1,2,1,1,1,1,1,1,28.5,28.5,28.5,29.19,29.19,28.5,1,0.5,1,1,2,1,2,1
0061edfc5b07ff3d70d693883a38d370oy4fs                           ,69,17.25,4.31,25,30,4,27,16,1,1,1,1,1,1,25.03,26.05,25.86,27.88,25.97,26.49,0.64,0.9,0.53,6.75,4,11,65,28
82d3cd4f942cb6b0e43f1a5b68288105gj0ee                           ,12,6,1.09,3,1,2,8,11,1,1,1,1,1,1,26.76,28.15,29.24,28.55,27.16,26.85,3.67,8,11,4,5.5,12,11,2
540defadac5bb152f178f3120ab4b75a3gsx8                           ,100,7.69,6.25,30,46,13,58,16,1,1,1,1,1,1,24.71,25.91,25.48,26.75,25.25,26.54,0.53,1.26,0.35,4.46,1.23,13,52,47
bc225e77f0daa26916e4921f21915ee1e6kqt                           ,14,2.8,2,9,10,5,14,7,1,1,1,1,1,1,26.58,27.03,26.92,27.61,26.58,27.28,0.78,1.4,0.7,2.8,1.4,3,10,8
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi                           ,35,17.5,5.83,13,18,2,30,6,1,1,1,1,1,1,25.71,26.7,26.38,28.58,25.87,27.48,0.46,1.67,0.33,15,3,6,32,16
fe915353453410be05f05a8b2892546angotw                           ,4,2,1,1,3,2,4,4,1,1,1,1,1,1,26.63,28.02,26.92,27.32,26.63,26.63,4,1.33,1.33,2,2,2,2,1
428df8587826da91bf7adf0f90881795pqlm4                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,27.86,27.86,27.86,28.27,27.86,27.86,1,1,1,1.5,1.5,1,2,1
d3e13e45c87612c02cf322023014dfb2h7izj                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,26.86,26.86,26.86,26.86,26.86,26.86,1,1,1,1,1,1,1,1
e6f46aebae8dfde94b28f11658d04722ilh20                           ,16,5.33,16,4,6,3,16,1,1,1,1,1,1,1,26.03,27.42,27.01,27.7,26.03,28.8,0.25,2.67,0.17,5.33,0.33,9,12,16
eb3f41b91f3337243462fbeffbe31cba9mq2z                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6091a98b1b777858f76ed61da3b0bbe0jqwz6                           ,71,14.2,1.61,18,38,5,60,44,1,1,1,1,1,1,25.08,26.45,25.7,27.73,25.25,25.56,2.44,1.58,1.16,12,8.8,8,50,25
f0f2afa4a47ef734dba94c67c9679183cyjo3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
5c17786b4eec85224bc541584b83b33apwzsd                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.47,28.47,28.47,28.47,28.47,28.47,1,1,1,1,1,1,1,1
65608ba17350088b0e9c1cffc9a6bf41iv23e                           ,13,13,2.17,7,6,1,8,6,1,1,1,1,1,1,26.61,27.23,27.38,29.18,27.1,27.38,0.86,1.33,1,8,6,5,13,5
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg                           ,15,3.75,1.5,13,10,4,11,10,1,1,1,1,1,1,26.61,26.75,27.01,27.93,26.92,27.01,0.77,1.1,1,2.75,2.5,3,9,6
13782c8ade06f1a4582af4835560c4e43e3x9                           ,5,1.67,1,5,5,3,5,5,1,1,1,1,1,1,27.49,27.49,27.49,28,27.49,27.49,1,1,1,1.67,1.67,1,3,1
f009ec648aeb0924b7d700369a2b9e2bed9ga                           ,6,3,2,4,2,2,3,3,1,1,1,1,1,1,26.37,26.77,27.47,27.47,27.06,27.06,0.75,1.5,1.5,1.5,1.5,4,4,2
6127ca0d14aa64b8d6613200afdb42678ed2e                           ,750,107.14,20.83,82,85,7,707,36,2,2,2,2,2,1,22.72,24.94,24.9,27.4,22.78,25.76,0.44,8.32,0.42,101,5.14,290,528,705
68d16ed1a6833c262468419b74d05e0b2acva                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2b636b8aed249d9f9f057dd4a9d09f934utro                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
aa5e7151022bb28a43061bbfd857f51b29sg5                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
0f458f24529914fa7a817cc004cf3809ternx                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bf4d006fe23663823cd255d9acdf45862s9me                           ,80,20,1.9,36,34,4,67,42,1,1,1,1,1,1,24.95,25.75,25.8,27.94,25.13,25.59,1.17,1.97,1.24,16.75,10.5,8,76,25
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
a798dd7e098a0a9c7732fec62361a3fd15qun                           ,57,3.35,1.68,30,39,17,43,34,1,1,1,1,1,1,25.27,25.92,25.65,26.48,25.56,25.79,1.13,1.1,0.87,2.53,2,4,23,19
dee3a0c51598070a4ac7b13d93df68b59c9vu                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
5d918efa27122fa7319cbb5e3252d5d2e6jt2                           ,15,5,5,4,5,3,5,3,1,1,1,1,1,1,26.48,27.8,27.58,28.09,27.58,28.09,0.75,1,0.6,1.67,1,9,9,13
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.01,28.01,28.01,28.01,28.01,28.01,1,1,1,1,1,1,1,1
4ce7a1dab283f07a5c022a91c4727384d5g5z                           ,75,6.82,3.57,41,43,11,53,21,1,1,1,1,1,1,25.02,25.62,25.58,26.94,25.37,26.29,0.51,1.23,0.49,4.82,1.91,17,34,34
13d919a378b3566e176a50539f20a486kjfi3                           ,5,5,5,5,5,1,5,1,1,1,1,1,1,1,27.54,27.54,27.54,29.15,27.54,29.15,0.2,1,0.2,5,1,1,5,5
b7bf209e1ad868be309ac52e2b7b92absl53c                           ,116,5.52,4.83,36,63,21,102,24,1,1,1,1,1,1,24.55,25.72,25.16,26.26,24.68,26.13,0.67,1.62,0.38,4.86,1.14,7,36,41
7b7d703a6ff871d4a379bf182a6932c0xoqga                           ,7,7,1.17,6,4,1,6,6,1,1,1,1,1,1,26.84,26.99,27.4,28.78,26.99,26.99,1,1.5,1.5,6,6,3,7,2
a452b7cb387d676830b4d2ce903c42425y6jz                           ,10,2,2,9,8,5,8,5,1,1,1,1,1,1,26.91,27.02,27.14,27.61,27.14,27.61,0.56,1,0.63,1.6,1,3,5,4
77c1569452e7bc339f2f58bf0c9fda338g0gq                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1e644da08a84c02d549f3a742d04d69ehxb55                           ,116,116,3.87,26,56,1,106,30,2,2,2,1,2,2,24.57,26.07,25.3,29.33,24.67,25.93,1.15,1.89,0.54,106,30,10,116,53
6bf155370721547c20cdb0155cb5500appczs                           ,4,4,4,3,2,1,1,1,1,1,1,1,1,1,25.53,25.82,26.23,26.92,26.92,26.92,0.33,0.5,0.5,1,1,3,4,4
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv                           ,65,5.91,2.5,43,31,11,47,26,1,1,1,1,1,1,25.1,25.51,25.84,26.87,25.42,26.01,0.6,1.52,0.84,4.27,2.36,8,38,13
fc4380ac57911f6b646e5dace9ff406ewd6ic                           ,90,8.18,2.05,36,46,11,60,44,1,1,1,1,1,1,24.82,25.74,25.5,26.93,25.23,25.54,1.22,1.3,0.96,5.45,4,13,24,40
f4ad276544656ed2182af92e3b88dfba8l3l9                           ,895,81.36,6.13,95,178,11,487,146,2,2,2,2,2,2,22.54,24.78,24.16,26.94,23.15,24.35,1.54,2.74,0.82,44.27,13.27,78,739,197
c6c092be257715a08fb7416ff4487956eblrp                           ,353,353,1.02,24,2,1,353,346,3,3,2,1,3,3,19.87,22.55,25.04,25.73,19.87,19.89,14.42,176.5,173,353,346,258,353,4
78e211d99d5bc69c1ffc537948ebb864a8wq7                           ,450,28.13,3.49,70,149,16,229,129,2,2,2,2,2,2,23.23,25.09,24.34,26.57,23.91,24.48,1.84,1.54,0.87,14.31,8.06,92,259,207
7afff6823998d27c3ca178ff6392b8d2fj0he                           ,3,3,1,2,2,1,3,3,1,1,1,1,1,1,27.22,27.63,27.63,28.32,27.22,27.22,1.5,1.5,1.5,3,3,2,3,1
c04dcc48f3301ea3cc308ef09b3f02de0chng                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,23.66,23.66,24.35,24.35,24.35,24.35,0.5,1,1,1,1,2,2,2
0a9752168b19c91ec99b943a40af4c1a0b8s8                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,28.19,28.19,28.19,28.59,28.19,28.19,1,1,1,1.5,1.5,1,2,1
54be4eab93b9530d67b531ee1fea63cbm9hfp                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
3749a005e0dd0505a2859053878ccf073z8nf                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.63,27.63,27.63,27.63,27.63,27.63,1,1,1,1,1,1,1,1
226b5baabbf661dcfef04e77411fddear2uks                           ,5,5,1,2,2,1,1,5,1,1,1,1,1,1,26.25,27.17,27.17,27.86,27.86,26.25,2.5,0.5,2.5,1,5,4,5,1
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7                           ,20,2.86,1.54,15,16,7,19,13,1,1,1,1,1,1,26.22,26.51,26.45,27.27,26.27,26.65,0.87,1.19,0.81,2.71,1.86,3,7,3
3b166b0fe788650a35bf928f4796c087w4a1n                           ,2,2,2,1,2,1,1,1,1,1,1,1,1,1,17.78,18.47,17.78,18.47,18.47,18.47,1,0.5,0.5,1,1,1,2,2
7dedec3b5e0946abd7fa36910421c8cfpz3n3                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.49,28.49,28.49,28.49,28.49,28.49,1,1,1,1,1,1,1,1
6dda4416128acf038e87fc81b600b96drgty0                           ,910,75.83,1.88,85,204,12,426,483,2,2,2,2,2,2,22.53,24.9,24.02,26.86,23.29,23.16,5.68,2.09,2.37,35.5,40.25,78,424,168
df958335018422527282b7111c30dc47a7m9n                           ,7,1.4,1.4,5,6,5,6,5,1,1,1,1,1,1,27.2,27.54,27.35,27.54,27.35,27.54,1,1,0.83,1.2,1,2,2,3
c2d3a7972d88dcfba5d449ff41f79b4djsvzz                           ,253,6.33,1.82,60,108,40,186,139,2,2,2,2,2,2,23.8,25.24,24.65,25.64,24.11,24.4,2.32,1.72,1.29,4.65,3.48,21,61,64
72c3a59a7d9ebb134c30121888a63556ievzc                           ,2,1,2,2,2,2,2,1,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.99,0.5,1,0.5,1,0.5,1,1,2
84d5fab6180ceea51bcdd051f29162f38zjmb                           ,36,3.6,1.71,15,30,10,34,21,1,1,1,1,1,1,25.75,26.63,25.93,27.03,25.81,26.29,1.4,1.13,0.7,3.4,2.1,3,9,7
31a830eb1e9a515959899a9ed5e360cb9zlxv                           ,24,12,4.8,3,15,2,20,5,2,1,2,1,1,1,26.13,28.21,26.6,28.61,26.31,27.7,1.67,1.33,0.33,10,2.5,5,21,19
f54258c2e26abb410bf4733f7fde4671jf5a0                           ,1333,70.16,2.11,112,282,19,457,631,3,2,3,2,3,2,22.14,24.62,23.7,26.39,23.21,22.89,5.63,1.62,2.24,24.05,33.21,246,905,632
fe19896bccbc9bccb419cbe5f69dd7a9wu90p                           ,89,22.25,1.93,45,39,4,46,46,1,1,1,1,1,1,24.83,25.52,25.66,27.94,25.49,25.49,1.02,1.18,1.18,11.5,11.5,8,34,14
1877fef789d56693b456437c560b0170pfob3                           ,284,17.75,1.69,103,100,16,179,168,1,1,1,1,1,1,23.69,24.71,24.74,26.57,24.15,24.22,1.63,1.79,1.68,11.19,10.5,19,89,45
624985d5948dec84ecd5302cb9c84256nspld                           ,50,3.85,2.94,28,35,13,42,17,1,1,1,1,1,1,25.41,25.99,25.76,26.75,25.58,26.49,0.61,1.2,0.49,3.23,1.31,6,14,20
ae0431720797a2158520b8b22d0edcd028uwd                           ,12,12,1.09,8,11,1,11,11,1,1,1,1,1,1,26.84,27.24,26.92,29.32,26.92,26.92,1.38,1,1,11,11,2,12,2
82f35ec74e372623df8729e1c4c10b49v2zdw                           ,1778,31.19,1.83,342,381,57,1250,971,2,2,2,2,2,2,21.86,23.51,23.4,25.3,22.21,22.46,2.84,3.28,2.55,21.93,17.04,99,831,203
41a9408b228f57d117692afdc4d61329p80iw                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ca5672fbfc37873e93a864a2eac05d61gvtc1                           ,93,7.75,4.65,49,37,12,77,20,1,1,1,1,1,1,24.8,25.44,25.72,26.85,24.99,26.34,0.41,2.08,0.54,6.42,1.67,38,75,58
3a095ac0e0554c0a0ec40a82c6be27baug44q                           ,37,4.11,2.06,30,27,9,34,18,1,1,1,1,1,1,25.68,25.89,26,27.1,25.77,26.4,0.6,1.26,0.67,3.78,2,7,23,9
231c8eaefe823e2abf53cc2f5609bccdydf1n                           ,57,9.5,3.17,25,39,6,53,18,1,1,1,1,1,1,25.22,26.04,25.6,27.47,25.29,26.37,0.72,1.36,0.46,8.83,3,5,51,19
322167cb8b0141c24a3a3e6679490a1864qhm                           ,3,1.5,1.5,3,3,2,3,2,1,1,1,1,1,1,22.06,22.06,22.06,22.46,22.06,22.46,0.67,1,0.67,1.5,1,1,2,2
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v                           ,8,2,1.6,3,6,4,8,5,1,1,1,1,1,1,27.1,28.08,27.39,27.79,27.1,27.57,1.67,1.33,0.83,2,1.25,3,3,4
9791702a487aaf4d60eb0357a5ee8d1292mg5                           ,12410,114.91,1.43,492,769,108,6066,8705,4,4,4,3,4,4,19.92,23.14,22.7,24.66,20.63,20.27,17.69,7.89,11.32,56.17,80.6,594,3756,2034
7cc25b25a49b1944184f85f9a1dd8762b8tee                           ,16,3.2,5.33,4,14,5,16,3,1,1,1,1,1,1,26.43,27.81,26.56,27.59,26.43,28.1,0.75,1.14,0.21,3.2,0.6,2,7,13
c4856fd5abe8f6d6dea36ca2fec444faauos8                           ,6194,140.77,2.71,690,661,44,2835,2289,3,3,3,3,3,3,20.61,22.81,22.85,25.56,21.39,21.61,3.32,4.29,3.46,64.43,52.02,580,1294,1359
18c88b71c38ea143bdf8de1f878af606egy9k                           ,4,4,1.33,2,1,1,1,3,1,1,1,1,1,1,22.34,23.04,23.73,23.73,23.73,22.63,1.5,1,3,1,3,4,4,2
11822bcc69cfe04022ebfb7680d97049b43eg                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ba7433b0aa491ed3c0ae963ab4827e2dcufjy                           ,149,149,37.25,2,2,1,11,4,1,1,1,1,1,1,24.29,28.61,28.61,29.3,26.9,27.91,2,5.5,2,11,4,136,149,134
4737bd89c262550aa5a80e64f27b4775lcpxw                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,28.28,28.28,28.28,28.98,28.28,28.28,1,1,1,2,2,1,2,1
13e0a7806a68fa46f55c679ab9ee4514iulqf                           ,13,1.86,1.86,11,12,7,12,7,1,1,1,1,1,1,26.67,26.83,26.75,27.29,26.75,27.29,0.64,1,0.58,1.71,1,2,7,4
b9371e2304f968a730c09781ae0b34a6g3b74                           ,7,1,3.5,7,4,7,7,2,1,1,1,1,1,1,26.53,26.53,27.09,26.53,26.53,27.78,0.29,1.75,0.5,1,0.29,4,1,5
a0963c16f9a65dede420bead15606719i1e9m                           ,2,2,2,2,2,1,2,1,1,1,1,1,1,1,26.22,26.22,26.22,26.91,26.22,26.91,0.5,1,0.5,2,1,1,2,2
72ec5474011a77df0a3ba9607429f0284f1im                           ,137,7.61,1.96,27,73,18,121,70,1,1,1,1,1,1,24.41,26.04,25.04,26.44,24.54,25.08,2.59,1.66,0.96,6.72,3.89,20,27,51
2c2232f40565f60599350c1143f3f44ac4h6d                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
694b8e20bda69f3cf4213a2f8d554b34x4oa7                           ,5,2.5,2.5,5,4,2,4,2,1,1,1,1,1,1,27.16,27.16,27.38,28.08,27.38,28.08,0.4,1,0.5,2,1,2,4,3
28affb13f5a92732a8b11c76359adbb12ld3q                           ,46,23,5.75,17,7,2,11,8,1,1,1,1,1,1,25.29,26.29,27.18,28.43,26.72,27.04,0.47,1.57,1.14,5.5,4,40,39,39
8393c48eaf4b8fa96886edc7cf27b372dsibi                           ,5321,96.75,5.6,120,435,55,3924,950,3,2,3,2,3,3,20.76,24.56,23.27,25.34,21.07,22.49,7.92,9.02,2.18,71.35,17.27,881,4785,2297
60cd7ca35f7f65de28463dde5d49f4faqbl55                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,23.78,23.78,23.78,23.78,23.78,23.78,1,1,1,1,1,1,1,1
4368b0f1eb903511b785deb2b6d6018envkew                           ,13,6.5,1.63,8,8,2,13,8,1,1,1,1,1,1,26.73,27.22,27.22,28.6,26.73,27.22,1,1.63,1,6.5,4,2,11,4
57931d3c56b3514df8c3dbbe4fa1992d3kftr                           ,4,1.33,1,1,4,3,4,4,1,1,1,1,1,1,27.49,28.88,27.49,27.78,27.49,27.49,4,1,1,1.33,1.33,1,2,1
e4e61a2e1bd3ab2447407ce842165f83tiu5p                           ,62,15.5,62,17,10,4,10,1,1,1,1,1,1,1,24.23,25.52,26.05,26.97,26.05,28.35,0.06,1,0.1,2.5,0.25,52,54,62
545edc1c32563e932145d90d3dc4089eworhr                           ,16,4,1.6,5,13,4,16,10,1,1,1,1,1,1,25.93,27.1,26.14,27.32,25.93,26.4,2,1.23,0.77,4,2.5,3,13,6
7136279593560ad47f192b89fba55617vsiuu                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,27.25,27.25,27.25,27.94,27.25,27.25,1,1,1,2,2,1,2,1
429c58127e7eee9901d07c9bd902301aa1w6m                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6832f0668c6c56ed3e36bb51e5567d662jjgc                           ,24,2.67,2.4,5,21,9,20,10,1,1,1,1,1,1,26.13,27.7,26.26,27.11,26.31,27.01,2,0.95,0.48,2.22,1.11,3,9,6
e19005dc8fc436434f07c5f8c4685ddb9a1t0                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.49,27.49,27.49,27.49,27.49,27.49,1,1,1,1,1,1,1,1
8a143949240805aec87970e0a7777a68o6b2r                           ,5,1,5,5,4,5,5,1,1,1,1,1,1,1,26.62,26.62,26.84,26.62,26.62,28.23,0.2,1.25,0.25,1,0.2,2,1,5
a343a666d75b6e6f519fa285772fd4f93xfjr                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,27.3,27.3,27.3,27.3,27.3,27.3,1,1,1,1,1,1,1,1
afb72c78dd76fedace0643984a8f8621nd15i                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
70b9fd356b1d06f022a94facc365e798rmw0b                           ,9,3,1,9,8,3,9,9,1,1,1,1,1,1,27.03,27.03,27.14,28.12,27.03,27.03,1,1.13,1.13,3,3,2,4,1
1fa06147dc4166ab6d1a09ddad76d3331aaox                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
22d4d89001b20136b171e21bf2330836tnxui                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,26.85,26.85,26.85,27.25,26.85,26.85,1,1,1,1.5,1.5,1,2,1
cab9eab052cf4223759399106675d1bfobu0l                           ,28,14,28,18,17,2,27,1,1,1,1,1,1,1,25.67,26.11,26.17,28.31,25.7,29,0.06,1.59,0.06,13.5,0.5,3,21,28
2200fed1285bb634f8fb7f76cd7902b9fmd87                           ,9,3,1.13,3,7,3,9,8,1,1,1,1,1,1,26.81,27.91,27.06,27.91,26.81,26.93,2.67,1.29,1.14,3,2.67,2,3,2
c2a9be3f9bac6afdec18a1382508dca2wwhzf                           ,9,1.5,1.29,3,8,6,9,7,1,1,1,1,1,1,26.77,27.87,26.89,27.18,26.77,27.03,2.33,1.13,0.88,1.5,1.17,2,3,2
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15                           ,151,6.29,1.45,79,70,24,121,104,1,1,1,1,1,1,24.32,24.97,25.09,26.16,24.54,24.69,1.32,1.73,1.49,5.04,4.33,11,42,29
a88ede77f6207f7eda73d31b7d5041ecxuphu                           ,3,1.5,1.5,1,2,2,2,2,1,1,1,1,1,1,28.18,29.28,28.59,28.59,28.59,28.59,2,1,1,1,1,2,2,2
f7d2d4cc45a83259c8b22adae333ce0dasm72                           ,1514,42.06,3.1,202,239,36,999,489,2,2,2,2,2,2,22.02,24.03,23.86,25.76,22.43,23.15,2.42,4.18,2.05,27.75,13.58,205,1181,523
890c64498ad38661f4ab095558d987bbd1e62                           ,5,1.67,1.25,5,4,3,5,4,1,1,1,1,1,1,27.29,27.29,27.51,27.8,27.29,27.51,0.8,1.25,1,1.67,1.33,2,2,2
bd14262aee9bd003aefe38280ae87e7ahw5hb                           ,85,42.5,1.77,6,51,2,57,48,1,1,1,1,1,1,24.88,27.53,25.39,28.63,25.28,25.45,8,1.12,0.94,28.5,24,4,84,33
9cd1b00b1d46bbf540bc5e165969b19fuay29                           ,18,2.25,6,16,9,8,11,3,1,1,1,1,1,1,26.32,26.43,27.01,27.13,26.81,28.11,0.19,1.22,0.33,1.38,0.38,4,6,16
6a4a7898bb840203a2ca23b1bab7e794ifz10                           ,273,21,5.25,43,28,13,81,52,5,5,2,2,2,2,23.66,25.51,25.94,26.7,24.87,25.32,1.21,2.89,1.86,6.23,4,190,190,27
ba34780441cf0fea2b70fed4374b5e76cat1y                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
fbce1f9841cc3e740c445945a8f17be40vbg2                           ,183,45.75,1.93,62,72,4,146,95,2,2,2,1,2,2,24.13,25.21,25.06,27.95,24.35,24.78,1.53,2.03,1.32,36.5,23.75,22,175,38
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,25.89,25.89,25.89,25.89,25.89,25.89,1,1,1,1,1,1,1,1
8e2867bcf82905cdfcf9afa1fe001caege0sy                           ,6,1.5,1,5,6,4,6,6,1,1,1,1,1,1,27.36,27.54,27.36,27.77,27.36,27.36,1.2,1,1,1.5,1.5,1,3,1
996b73db3f28ff8345586bdf9f7041fcn1vku                           ,36,36,4,13,14,1,17,9,1,1,1,1,1,1,25.53,26.55,26.47,29.11,26.28,26.91,0.69,1.21,0.64,17,9,9,36,24
e0fa75eb43b7bd390221db66926f7563hgapj                           ,359,13.81,2.11,86,121,26,281,170,1,1,1,1,1,1,23.46,24.88,24.54,26.08,23.7,24.2,1.98,2.32,1.4,10.81,6.54,20,167,81
d198b2a85708dcc910bd038527bb7da40vklg                           ,3,1.5,1.5,3,2,2,2,2,1,1,1,1,1,1,26.59,26.59,27,27,27,27,0.67,1,1,1,1,2,2,2
49751ca502ec6b3a75de1ed1f96cfd50upx4i                           ,1934,29.75,3.61,108,335,65,1420,536,2,2,2,2,2,2,21.78,24.66,23.53,25.17,22.08,23.06,4.96,4.24,1.6,21.85,8.25,219,979,640
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40                           ,101,101,6.31,46,32,1,43,16,1,1,1,1,1,1,24.66,25.45,25.81,29.28,25.51,26.5,0.35,1.34,0.5,43,16,36,101,82
baaf7ca54b8a5f5187d0e48bc9bed259qra2x                           ,123,8.2,30.75,20,66,15,120,4,1,1,1,1,1,1,24.5,26.32,25.12,26.61,24.53,27.93,0.2,1.82,0.06,8,0.27,8,94,69
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.27,28.27,28.27,28.27,28.27,28.27,1,1,1,1,1,1,1,1
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3                           ,4,1,2,4,4,4,4,2,1,1,1,1,1,1,27.67,27.67,27.67,27.67,27.67,28.37,0.5,1,0.5,1,0.5,1,1,3
3b611b9b43dae2409e301f351ec326d57afsx                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,26.69,26.69,27.38,27.38,27.38,27.38,0.5,1,1,1,1,2,2,2
aafe35874b23a0e23436aba75ac6089874x2k                           ,13,2.17,1.63,2,9,6,12,8,1,1,1,1,1,1,26.64,28.51,27.01,27.41,26.72,27.13,4,1.33,0.89,2,1.33,3,5,6
45e6d54e2fcf4211a9310d1f76b1ab618c8ea                           ,7,3.5,3.5,1,6,2,7,2,1,1,1,1,1,1,27.2,29.15,27.36,28.46,27.2,28.46,2,1.17,0.33,3.5,1,2,6,5
